question,answer
what are the treatments for cerebral palsy?,"Physical therapy, Occupational therapy, Speech therapy, Medications for muscle spasticity or seizures, Surgery in some cases"
what are the symptoms of obsessive-compulsive disorder (ocd)?,"Obsessions, Compulsions, Fear of contamination, Aggressive impulses, Symmetry and orderliness, Excessive doubt, Hoarding, Trichotillomania, Skin picking"
what are the treatments for shigellosis?,"Drinking fluids to prevent dehydration, Antibiotics (in severe cases)"
what are the symptoms of salmonellosis?,"Nausea, Vomiting, Abdominal cramps, Fever, Diarrhea, Headache"
what are the symptoms of restless legs syndrome (rls)?,"Uncontrollable urge to move legs, Tingling or crawling sensations in legs, Difficulty sleeping"
what are the symptoms of rift valley fever?,"Fever, Headache, Muscle pain, Fatigue"
what are the symptoms of peptic ulcer disease?,"Abdominal pain, Bloating, Nausea, Vomiting, Loss of appetite"
what are the symptoms of stomach cancer?,"Abdominal pain or discomfort, Nausea or vomiting, Loss of appetite, Unintended weight loss, Feeling full after eating small amounts of food"
what are the symptoms of neonatal tetanus?,"Stiffness and spasms in the muscles, Irritability, Difficulty feeding, Difficulty breathing, Fever, Sweating, High blood pressure, Rapid heart rate"
what are the treatments for scabies?,"Prescription medications to kill the mites, Topical creams or lotions"
what are the symptoms of legionellosis?,"Cough, Fever, Shortness of breath, Muscle aches, Headache, Nausea and vomiting"
what are the symptoms of huntington's disease?,"Difficulty concentrating and remembering things, Depression and anxiety, Uncontrolled movements (chorea), Difficulty with coordination and balance, Difficulty with speech and swallowing"
what are the treatments for histoplasmosis?,"Antifungal medications, Oxygen therapy, Intravenous fluids"
what are the treatments for hepatitis b?,"Antiviral medication, Rest, Adequate nutrition, Fluids, Vaccination"
what is vertigo?,Vertigo is a sensation of spinning dizziness that can occur without any movement. It is often caused by problems with the inner ear or brain.
what are the symptoms of sleep apnea?,"Loud snoring, Episodes of breathing cessation during sleep witnessed by another person, Gasping or choking during sleep, Excessive daytime sleepiness, Difficulty concentrating, Morning headaches, Irritability"
what are the treatments for multiple sclerosis?,"Medications to slow the progression of the disease, Physical therapy, Occupational therapy, Speech therapy, Counseling or support groups"
what are the symptoms of sarcoidosis?,"Shortness of breath, Coughing, Skin rashes or lesions"
what are the symptoms of legionellosis?,"Cough, Fever, Shortness of breath, Muscle aches, Headache, Nausea and vomiting"
